feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
173.59603781443332,288358.4,1.9945373777149389,-0.5602701675634778,796.7556788914168,13.300919990025086,-1.3849731697316203,1917717323203.431,2468353.372108162,-2524842180120510.0,1.0718226221248282,1794.4435824222664,3263678.5651504993,9.500205422687504,-68.24997433465103,2.714217912530556,-17082739397345.408,77969.20528524242,2110708.504307024,1.2265760183299916,5352.622058079387,102612.0362524658,-0.07897360314858888,161.78264302907968,0.05620892399921455,45478.41519901232,338136.5335054857,-23.012119397436877,1943.5154659809161,0.7137227347338648,15.081855615867894,106.87735135518926,44.0,199.4139426833089,3.0525744675095137,173.74849126207542,-11079871986667.46,462397.86151277774,20.961095853193243,6018827452.113412,343674.0154939326,150.8944216656521,27068855292.31636,204160.13314688473,206.60642923176147,2.8511685497523724,49.5217624430641,1714384.495076707,-1407540694.0016422,292.12341369784974,1.3617862431148022,5.694235721205434e+16,3088567.873603248,5.960866875299343,802010.0485498698,544612.4385349358,276.8138805517758,0.0,-104454.9194028757,50.66861334129072,72795834.95309302,2167682.5809760373,0.9625015672003119,13.373527152930565,77.80656198137422,11.0,301968879984269.3,437.08315487789736,143190.83895803295,3893964.015041057,107.71886874959702,9.395871921685536,4233697.82926219,1.3464298971720212,-3.7313488171630866,59.72507326032763,-2.3154498210463004,0.0,-2431.024503876034,4.928461084868065e+16,0.8603244415670799,-73.41413353724363,362899141761.1357,0.7001359126510015,-72981146094.19531,0.0358697835684425,-6061600173261.112,961348730567.1868,-21860.73719024244,1780125710.1643028,427860.6981195966,73360072742785.53,1126.4,219853.43820289208,50299431.64594042,441.14671197108123,7361586.833465733,12.279639262373099,55352.135954774814,575.5446389528747,0.0,-1153397778.8006802,210.5141455308736,0.09162438687227326,0.9465191035998152,7.352603107330427,834.4720508205127,0
66.02742726603515,288358.4,1.1035021658865145,1.1777545993085679,237.38975497430405,21.55692214926846,4.410331955077961,430664224261.8176,-393659.6142371246,6485408435964335.0,1.0542292337897188,414.7931577814302,1902.4840832639927,1.0921583080559152,5.660569977116469,0.0651950541909279,-4999799924299.758,93450.34927629429,224296.53004512,37.81736988627855,1980.0,177147.92812047317,-0.05001925256300673,379.38496229028516,1.203257831345451,247222.01078526754,126049.42275555525,-11.99686034931463,324.8149926754746,1.2043176515707577,6.155195186717805,51.40831712858633,44.0,-18.028034479318574,0.07569336877720834,8.724037224541643,21736376027522.395,456746.812501582,13.950854762285351,-261353352.87094682,460167.2552454738,163.85912026966622,-2167480661.78087,605475.5517114758,9.782303693782724,0.6349894168006096,12.905329842533368,119480.53133107453,-405000500.512012,6.599072025993568,0.6577419766069191,118837644901297.72,536581.34518155,2.751327001976627,288358.4,457014.0274169282,-0.31221648051697803,0.0,33701.822558126434,-7.0143670497167525,72954675.2,-206163.30332423974,0.24999386552341715,338.3136022689756,1126.4,11.0,-27159167130465.17,85.65268693627027,458036.7723868898,476798.8074523337,159.4641899700209,1.0407681782643974,-791316.5371109495,0.22160222970974505,1.2214440189155404,469.2401669707962,-3.7443189086330197,0.0,4505.6,-990315524075723.2,0.8800000000000001,1.1949583560522514,12927880323.919785,0.3116093908552876,-49597727149949.94,0.025190279821074173,2153370484100.1528,27123097878.52646,18022.4,149406510.00918034,481045.4936413249,-3368753287702.203,1126.4,799897.1882796633,-7928024.394395945,15.985411875505733,-1315413.6811332013,-17.638708129415434,156331.7124025661,239.5317445958645,0.0,-74166622.82970618,144.88586563422882,1.7643122526994073,0.13069398117284636,19.783259325552336,162.76117608941985,0
80.45143366922264,288358.4,1.1059418274857544,0.9758195073190871,137.6358512956489,19.889019353616906,1.1714389955362658,86348423908.14302,-431058.89627454616,4097684897825515.0,1.0538751926295669,407.52749513776826,167586.8235379839,4.934264403027709,-21.40784038250169,0.0974211664017957,-32043863758630.08,76677.1964509258,481254.0931888869,26.18130404608471,1980.0,398393.4487692251,0.0590275563389911,389.09306539403747,0.385285541880122,210438.11798908806,106382.42017903604,26.875528338847467,318.359395020934,0.09634855595171207,-1.8883550913218297,92.45240446460824,44.0,-18.3641036825986,0.3102244522001126,0.5641019078289328,-6518860591080.335,11218.653828585859,32.605209841767724,-1381123963.426142,206332.49590065985,212.0726411771743,831906331.2015095,281546.5016900381,6.852568841765488,0.38062927541044705,-29.64876685192345,152881.0924610799,-511378367.5141701,10.516766022994323,0.04647951596208756,7489307056424274.0,649690.7826048749,0.4090375052786546,288358.4,622997.8715614164,-26.26498302836627,0.0,-138484.3132271032,2.0390834622455465,72954675.2,177699.2285837459,0.9625015672003119,294.12918914930884,1126.4,11.0,-11150864638359.107,159.4587831431822,223873.87978439053,230141.7775008892,241.18597197547496,1.0542814577414252,-84447.67519487742,0.6824845754634524,2.2543609540939364,325.7898488036988,-5.112656378007522,0.0,4505.6,-8319465341848571.0,0.8700638689201546,-68.89565025837449,49025335987.42717,2.135269406897853,-235236206908713.44,-0.0026806765567469197,-633846991761.0034,1961298877.7942605,18022.4,1003496371.619624,372278.02875527047,24055553276477.82,1126.4,113442.3769950348,-21014093.785511192,88.53055203837722,636898.4438836417,5.848400385974995,119359.63410128106,278.6905357362077,0.0,-315990033.37639433,232.30910753595586,0.08443372269849847,0.4560513406012154,-20.898931530865408,223.32479313495318,0
34.06930313490787,288358.4,1.1004267667808814,0.3943483970436691,251.50164114651713,18.76034415293107,8.757483344927588,167576510629.2967,785848.5035855697,-822119263081230.6,1.0857633760783345,334.07843829682486,319073.0774115967,5.852037921109482,-4.4300916427442925,1.0513458020618898,-31071021990756.85,40618.6663857105,78378.84558843095,21.069793893570743,1980.0,147055.90745758914,0.05924457784909369,516.5444837476679,1.5645666329784949,169494.7299508773,125367.7176939551,8.714446913836241,251.02703754995102,0.6701516477621573,13.787965942193534,-8.9542964147401,44.0,10.588484654873476,1.9711811525887435,14.689933697590414,-9414169272408.107,456746.812501582,24.24324735875383,-529702139.89775527,266144.4360852832,209.35403699485704,1590814332.0473332,920455.1552557428,51.26621456919123,-0.34668578869166783,6.679230456638093,316695.2151584869,160963189.33321416,-72.58275041849541,1.2165115015764305,-2992650865791268.5,421241.2852854835,0.18177086379540286,288358.4,244751.2578146929,-20.097331042225317,0.0,20615.883693083677,34.606751171508996,72954675.2,402742.4349978488,1.2859031387005564,263.62757802396857,1126.4,11.0,-31237260057904.414,149.33750130018137,215959.56920764173,622268.5628097367,141.5232332432823,1.0406824603493836,10890089.001924977,0.09618606377205333,1.6334758522314217,363.77408529292916,0.16535304796811612,0.0,4505.6,-9594997422312298.0,0.8800000000000001,20.734800815174722,5107878161.948216,0.7001359126510015,-137493061159013.05,0.0026586599947906017,1905971267560.7505,-8778964335.911829,18022.4,432650031.4886214,427860.6981195966,544081287449.6299,1126.4,600687.479211273,-9233170.336604334,180.60588762084907,-237653.2105131691,-4.283534804476962,226025.91890679923,175.02855247515149,0.0,-922192295.9591336,205.38906511416775,1.2979897971625796,0.1512326741191673,3.2400626339436114,237.3183490660182,5
85.96658966783104,288358.4,1.1053222086411247,0.6685717297106128,318.0419543665505,7.395120876055723,-0.16134097479156145,371600275565.5509,-234239.20981025638,-3278593378422755.0,1.0811655835435647,309.56721839229147,236044.3970799795,-1.3447609569925019,1.6589247281924582,1.0566094581716732,17928611824841.156,69656.69874308018,436009.4438463688,41.85441655599978,1980.0,326986.2731279435,0.004909045842222558,328.14484068365533,0.0028726981352123764,194723.16355342107,66634.51977040767,6.215773279840293,313.30424032676115,1.0730395379658957,-20.229045596210838,63.81550989701313,44.0,0.03852159163299018,0.08672796962821487,6.802759130461597,-6393271270461.35,471388.435850603,20.961095853193243,100949457.5204994,433601.4058438723,162.37628884055349,-3869245721.478184,536863.2365874096,51.204253477466615,-0.4969266048116311,4.77911900753591,347919.56173076807,854636833.7512093,31.06768281345275,0.07841979268275913,894224364436200.0,249173.5331265353,1.1868038390697109,288358.4,310899.15184563486,17.325327281874454,0.0,60714.14805127749,-9.70885605005518,72954675.2,271312.86522869,1.1731304217311354,118.06699049005086,1126.4,11.0,-18537256665689.586,249.5301859138176,36383.0359530887,180797.8345695666,252.23288315143205,1.0688588037692195,9334449.542786678,1.2892999710841753,3.035468784445478,359.47640282001646,9.1210415428844,0.0,4505.6,1750655977180728.5,0.8800000000000001,-75.10693395414133,9807921629.64654,0.7001359126510015,-71753277185012.81,-0.006979145249653379,-314359798876.9009,20753883495.372158,18022.4,-66770808.01053596,589869.8400055077,13745924463366.025,1115.9376834707168,156016.32096202634,-16155987.014579032,173.302109068934,746357.6658579293,15.05141641749298,750.379878918935,217.17886194050845,0.0,-349650727.08911294,170.232664450224,0.10046288279004008,2.8165835311328817,0.4580718903656867,97.34970434953802,0
15.099552822767215,288358.4,1.1057421972330537,0.2281588220237961,159.15456334913256,7.286947381119982,19.22907441559788,-166715248511.32254,13239.762439607526,13504049662140.873,0.9864108666931025,474.907143616852,103240.3898309068,58.05574705280653,27.659517003834825,1.0755684573802025,-24512902010231.18,2423.007467281433,412570.118275406,-3.608493359233925,1980.0,288042.65818647743,-0.05098848960849132,361.44780623603936,0.609642582650584,147138.92061814634,56572.300221356396,23.48470498343291,505.2368393195012,0.04956717641382805,39.838131967418974,71.35596576090407,43.932670354277114,55.34824321952056,2.0009282852602888,40.538159095170286,-3344699233429.1616,441776.1466091364,13.608399255653234,342841948.6540308,214746.0741082161,245.74439150588088,-46069212.28619116,761083.5008499095,72.98504621174885,-0.7499314125537234,65.91507808170815,403119.9578220125,110281070.09668085,42.651496041804094,2.537446943067556,-1282793096795318.0,454200.418100846,0.1314384527537428,288358.4,27839.63110639117,23.797292413319305,0.0,-159815.00540280336,49.03667876414829,72954675.2,-156819.98084419634,0.3724343088373868,294.12918914930884,1126.4,11.0,66433496925806.04,12.689198788868367,424713.99908103206,278917.2338080877,123.50448699480064,0.10458724549549896,-5291735.285021856,1.2475028617527424,0.3990858500521409,350.73419203109927,22.75314567879782,0.0,4505.6,-1.224166166024887e+16,0.8800000000000001,-64.67057980696224,-14275845876.064653,0.6211252546535965,197362072432301.75,0.09240980692945136,-17709279476405.547,-71659915420.72322,17782.142557439325,-25571735.271908324,683477.3490587589,8664684969113.519,1115.9376834707168,491454.52235864813,-37473119.78869908,80.06421828586322,811280.4294677601,48.928792564985685,177137.88557047292,170.06435514214962,0.0,-1221111796.8070498,217.9966241739729,0.4383545447590611,0.8410597374540009,43.78094528189344,160.84229516378628,2
80.29503096397791,288358.4,1.1080077149231222,0.7013747794378349,272.79455428922853,18.97714594237485,-12.232356898299065,-426298285553.5643,-486191.4726129631,720444087282082.8,1.087347024621354,487.2607982798088,248909.29374060105,-4.858259333383495,-9.722971017762712,1.0439148363491646,-26325533816330.977,18723.73875357498,257690.04686500572,32.845306863530624,1980.0,257984.9461789487,-0.014689865392653509,363.2498865781458,1.7240262201159615,175808.6452834842,118876.83770444634,0.1903835271501883,335.6816198936315,0.4483525396046741,-0.34872366962978074,10.922324110069487,43.932670354277114,-3.194343110244642,0.597151399185453,-15.756380200727909,3606939214143.6914,130225.81516680172,17.05763811599468,1232859032.0445445,566247.4138414224,241.2504870026197,-2235336480.4836693,601565.3209976475,3.690475333930728,0.6349894168006096,29.0518751254776,173453.66034313446,218012957.4300584,-41.23822487516648,0.5367537211317474,-3578909553287779.5,333752.63621893217,1.2798670106870496,288358.4,596650.0060374306,1.6949806537107577,0.0,8020.983186867794,-0.2573781710665393,72954675.2,-215351.55871735426,0.1430929800555116,282.52234386125707,1126.4,11.0,46309121717086.9,200.52571439478797,42099.2373145398,499850.3751407045,210.18513724046642,1.0787450074387022,1018735.7329365828,0.7283779027805617,0.5265128873827205,209.58770736198483,10.36025174579172,0.0,4505.6,1750655977180728.5,0.8800000000000001,-91.50905534939034,-12778628642.116005,0.1225879181074314,-160226797177557.84,0.020783722110860568,-6886045563943.849,-8510814761.023185,18022.4,384360119.9561151,270098.17444949405,7980117432777.765,1126.4,442586.5281601545,1488857.1894697896,116.18685050249762,1061563.3094620288,-13.474699343583643,161689.64187022272,189.35278163216972,0.0,97280843.01990092,153.92958071100475,0.4420216983750807,0.8165618404592222,8.975593989620686,144.51120864983324,0
77.39386623705808,288358.4,1.1041806595731178,0.7774827931028856,167.25648102827523,6.464040301147006,43.16580930692358,-663869338824.0366,244170.7247687528,3995629808494897.5,1.0699150347772983,275.3396337327951,586429.143587484,-5.29946021902187,7.442351465364394,1.067702963448338,-25212212465818.906,11111.41958567871,310319.804011149,-5.149186654418379,1980.0,257984.9461789487,0.1705410486902681,361.44780623603936,0.8788994919740037,248829.5462630043,54871.18965191699,6.215773279840293,323.230814734473,0.6701516477621573,-1.4325099479981265,108.08194059306568,44.0,12.795691865540665,5.590590056283184,17.494971766267085,9236818177424.434,456746.812501582,12.786747364361224,-759983545.4110025,403699.52319015743,235.95696562858475,3988874856.289075,1393574.6158614764,0.7912801889783978,-0.9130192517277698,7.832181977639365,396486.1770221814,-321982066.81939805,10.516766022994323,0.11874916225186816,-5698556840400497.0,509961.8059798175,0.3567270615403977,288358.4,532700.9158043676,0.6622632368489166,0.0,-52256.102316597266,-3.7384183948219807,72954675.2,248461.48421788288,0.7098426189702159,397.08420532063536,1126.4,11.0,-46076789500807.94,26.52588798952315,81623.16750299487,771095.0791937695,169.37796160808242,0.11573130930089512,5283215.775128575,5.992706856358661,0.21857074104508165,386.10842362652687,7.608209082721201,0.0,4505.6,-1.108933975095069e+16,0.8800000000000001,67.72861766732407,-9713529973.43437,0.04413753064437433,-177024963739499.88,0.0018081148629985465,4818452989603.551,-52562278879.15142,18022.4,-109379652.71564113,721045.4653477126,29322861484694.91,1126.4,463153.89849442005,21267957.47939125,116.98188795337313,152933.528721909,-22.328111793936788,13374.474531331396,216.81846492216016,0.0,-685304071.6788031,141.93962652380898,2.1983750283553283,0.4835134334020117,-28.208755522451444,208.5351961930391,0
385.9065602973568,288358.4,1.1075015908791612,0.17949478556374324,122.92343688332495,46.06068563995146,-29.665054271941248,4036156764188.136,717896.300561642,-3291371967533218.0,0.13808091037484105,174.025370522876,194284.94419546775,192.03595122941655,48.90622331005296,7.025808579675223,123926952838261.28,58609.7940732789,211181.70128870185,-11.421195630226677,1980.0,257984.9461789487,-0.17154107652164452,1406.8320353856604,13.028871819730806,113593.51990245828,524288.2694280518,91.84388413891311,218.75296399660942,0.3757644489541036,123.20915824019293,143.2684099834015,-33.33879501912497,95.68249032198167,7.173023929802756,45.58471331368607,76342463658602.55,806796.7560842731,27.30312611798512,-68363755.938893,1805736.0096501063,57.55930975762325,-874748188.1496912,-72836.84814316501,10.303276722388503,0.25658012772052063,18.99827656392118,259551.8638880633,-191747404.87297308,5.931044325465687,-0.3438255712424452,1195383743815645.5,-502094.4471983323,13.420433580191874,288358.4,1017172.5685347978,147.74692112659702,0.0,-65842.03270628664,186.65151363945407,-108157974.04996468,16246.518435213953,0.4741432892447445,444.46253167555136,-1473.3982662836947,10.875015521191267,24437520231325.477,1395.9339835992655,1754777.6366122947,599056.0291974753,1203.8750995887954,0.801565452121111,-12773796.349121653,0.2811679893326087,5.06165568838192,439.53609480703767,80.87959243757984,0.0,4477.300670166321,6.465013157403834e+16,0.8800000000000001,659.1351757439243,300891487063.0226,0.02353124603774925,36962340379353.27,-0.06471416657974496,103739389331092.16,645628729167.3063,17782.142557439325,1626229951.2946346,184307.4037792303,-252918384798.5319,2284.5276467534986,952899.2148171772,118339477.27140296,156.11559474342522,298329.94296554546,6.515084929094512,89971.29632792693,239.5317445958645,0.0,4419186847.165335,154.42258592605953,6.6376018164321255,5.356310040015179,138.84695823779828,1123.613430715758,0
59.25353933441972,288358.4,1.1057364532736582,1.672982505354172,224.0870731973069,15.988820515705092,-3.0795925370884683,-245837919869.8267,171028.03752341046,2692553034326038.5,1.0468112602670088,577.2670268886153,104766.3057450601,9.632322823737882,19.026473873097856,0.06751083585383659,29461536848027.83,57700.57397113918,310319.804011149,23.990357689685784,1980.0,257984.9461789487,-0.06576818338186692,361.44780623603936,1.438835242007831,147138.92061814634,126550.74288385565,6.215773279840293,312.6811259503076,0.9641835176811702,6.143769162001507,92.03536569525869,44.0,-4.694061631726867,0.8387477125757975,4.519214350420133,2777232568824.9624,124253.03707269409,16.192812686643883,-995235575.9030516,499713.42340938357,197.16567571064388,-935756512.85589,603012.1146515828,36.1056656348344,-0.16597545343657055,-0.28223065306882056,505739.5458663528,157421816.66255268,10.338314270744421,1.9129667696984691,-5552633989729933.0,436702.8542428298,0.4078984727830125,288358.4,370212.3136094571,4.922366485765704,0.0,19105.337116947347,11.702960628861756,72954675.2,-582049.3547453749,0.031631406502734424,294.12918914930884,1126.4,11.0,-37017850666374.64,209.8897224385934,347661.0099615416,466019.8105554075,247.02386825875604,1.0629164570216687,3927772.8955484563,0.0998516830536989,0.06641086245472944,489.84334599336944,-0.5735464756450388,0.0,4505.6,-1.5894224131139664e+16,0.8700638689201546,-90.08009658666576,23904691680.344826,1.1687052421342743,17497298221783.598,0.03074862097884877,2153370484100.1528,-8764402826.485998,18022.4,-313664012.0289472,180962.8465105664,-8169764973242.528,1126.4,469639.8365880239,25182531.16141485,116.98188795337313,1090545.4269595616,1.3578152346790924,102438.7122327668,212.93212511241802,0.0,558881221.0774397,175.40430655895264,0.9470010590955176,0.24497439808604174,-32.72868827924835,287.8689322254665,0
